___BENCH___ Data usage application (Start:2025-09-13 19:24:17, End:2025-09-13 19:24:24, Duration_ms:7122)
___BENCH___ Data usage application (Start:2025-09-13 19:53:23, End:2025-09-13 19:53:30, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 19:53:30, End:2025-09-13 19:53:37, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:53:37, End:2025-09-13 19:53:44, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 19:53:44, End:2025-09-13 19:53:51, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:53:51, End:2025-09-13 19:53:58, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:53:58, End:2025-09-13 19:54:05, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:54:05, End:2025-09-13 19:54:11, Duration_ms:6829)
___BENCH___ Data usage application (Start:2025-09-13 19:54:12, End:2025-09-13 19:54:18, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 19:54:18, End:2025-09-13 19:54:25, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:54:25, End:2025-09-13 19:54:32, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 19:54:32, End:2025-09-13 19:54:39, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:54:39, End:2025-09-13 19:54:46, Duration_ms:6977)
___BENCH___ Data usage application (Start:2025-09-13 19:54:46, End:2025-09-13 19:54:53, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 19:54:53, End:2025-09-13 19:55:00, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 19:55:00, End:2025-09-13 19:55:07, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 19:55:07, End:2025-09-13 19:55:14, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 19:55:14, End:2025-09-13 19:55:21, Duration_ms:6824)
___BENCH___ Data usage application (Start:2025-09-13 19:55:21, End:2025-09-13 19:55:27, Duration_ms:6823)
___BENCH___ Data usage application (Start:2025-09-13 19:55:27, End:2025-09-13 19:55:34, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 19:55:34, End:2025-09-13 19:55:41, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 19:55:41, End:2025-09-13 19:55:48, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 19:55:48, End:2025-09-13 19:55:55, Duration_ms:6829)
___BENCH___ Data usage application (Start:2025-09-13 19:55:55, End:2025-09-13 19:56:02, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 19:56:02, End:2025-09-13 19:56:09, Duration_ms:6815)
___BENCH___ Data usage application (Start:2025-09-13 19:56:09, End:2025-09-13 19:56:15, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:56:15, End:2025-09-13 19:56:22, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 19:56:22, End:2025-09-13 19:56:29, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 19:56:29, End:2025-09-13 19:56:36, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 19:56:36, End:2025-09-13 19:56:43, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 19:56:43, End:2025-09-13 19:56:50, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:56:50, End:2025-09-13 19:56:57, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 19:56:57, End:2025-09-13 19:57:04, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 19:57:04, End:2025-09-13 19:57:10, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 19:57:11, End:2025-09-13 19:57:17, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 19:57:17, End:2025-09-13 19:57:24, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 19:57:24, End:2025-09-13 19:57:31, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:57:31, End:2025-09-13 19:57:38, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 19:57:38, End:2025-09-13 19:57:45, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 19:57:45, End:2025-09-13 19:57:52, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 19:57:52, End:2025-09-13 19:57:59, Duration_ms:6929)
___BENCH___ Data usage application (Start:2025-09-13 19:57:59, End:2025-09-13 19:58:06, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 19:58:06, End:2025-09-13 19:58:13, Duration_ms:6905)
___BENCH___ Data usage application (Start:2025-09-13 19:58:13, End:2025-09-13 19:58:20, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 19:58:20, End:2025-09-13 19:58:26, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 19:58:26, End:2025-09-13 19:58:33, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:58:33, End:2025-09-13 19:58:40, Duration_ms:6885)
___BENCH___ Data usage application (Start:2025-09-13 19:58:40, End:2025-09-13 19:58:47, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 19:58:47, End:2025-09-13 19:58:54, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 19:58:54, End:2025-09-13 19:59:01, Duration_ms:6806)
___BENCH___ Data usage application (Start:2025-09-13 19:59:01, End:2025-09-13 19:59:08, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 19:59:08, End:2025-09-13 19:59:14, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 19:59:15, End:2025-09-13 19:59:21, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:59:21, End:2025-09-13 19:59:28, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:59:28, End:2025-09-13 19:59:35, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 19:59:35, End:2025-09-13 19:59:42, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 19:59:42, End:2025-09-13 19:59:49, Duration_ms:7015)
___BENCH___ Data usage application (Start:2025-09-13 19:59:49, End:2025-09-13 19:59:56, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:59:56, End:2025-09-13 20:00:03, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 20:00:03, End:2025-09-13 20:00:10, Duration_ms:6815)
___BENCH___ Data usage application (Start:2025-09-13 20:00:10, End:2025-09-13 20:00:16, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 20:00:16, End:2025-09-13 20:00:23, Duration_ms:6904)
___BENCH___ Data usage application (Start:2025-09-13 20:00:23, End:2025-09-13 20:00:30, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 20:00:30, End:2025-09-13 20:00:37, Duration_ms:7021)
___BENCH___ Data usage application (Start:2025-09-13 20:00:37, End:2025-09-13 20:00:44, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:00:44, End:2025-09-13 20:00:51, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:00:51, End:2025-09-13 20:00:58, Duration_ms:6817)
___BENCH___ Data usage application (Start:2025-09-13 20:00:58, End:2025-09-13 20:01:05, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:01:05, End:2025-09-13 20:01:12, Duration_ms:6895)
___BENCH___ Data usage application (Start:2025-09-13 20:01:12, End:2025-09-13 20:01:19, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 20:01:19, End:2025-09-13 20:01:26, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:01:26, End:2025-09-13 20:01:32, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 20:01:32, End:2025-09-13 20:01:39, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 20:01:39, End:2025-09-13 20:01:46, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 20:01:46, End:2025-09-13 20:01:53, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:01:53, End:2025-09-13 20:02:00, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 20:02:00, End:2025-09-13 20:02:07, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:02:07, End:2025-09-13 20:02:14, Duration_ms:6896)
___BENCH___ Data usage application (Start:2025-09-13 20:02:14, End:2025-09-13 20:02:21, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 20:02:21, End:2025-09-13 20:02:27, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:02:27, End:2025-09-13 20:02:34, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:02:34, End:2025-09-13 20:02:41, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:02:41, End:2025-09-13 20:02:48, Duration_ms:6879)
___BENCH___ Data usage application (Start:2025-09-13 20:02:48, End:2025-09-13 20:02:55, Duration_ms:6892)
___BENCH___ Data usage application (Start:2025-09-13 20:02:55, End:2025-09-13 20:03:02, Duration_ms:6921)
___BENCH___ Data usage application (Start:2025-09-13 20:03:02, End:2025-09-13 20:03:09, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:03:09, End:2025-09-13 20:03:16, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 20:03:16, End:2025-09-13 20:03:23, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:03:23, End:2025-09-13 20:03:30, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 20:03:30, End:2025-09-13 20:03:36, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 20:03:36, End:2025-09-13 20:03:43, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 20:03:43, End:2025-09-13 20:03:50, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:03:50, End:2025-09-13 20:03:57, Duration_ms:6887)
___BENCH___ Data usage application (Start:2025-09-13 20:03:57, End:2025-09-13 20:04:04, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:04:04, End:2025-09-13 20:04:11, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:04:11, End:2025-09-13 20:04:18, Duration_ms:6881)
___BENCH___ Data usage application (Start:2025-09-13 20:04:18, End:2025-09-13 20:04:25, Duration_ms:6812)
___BENCH___ Data usage application (Start:2025-09-13 20:04:25, End:2025-09-13 20:04:31, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:04:31, End:2025-09-13 20:04:38, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:04:38, End:2025-09-13 20:04:45, Duration_ms:6805)
___BENCH___ Data usage application (Start:2025-09-13 20:04:45, End:2025-09-13 20:04:52, Duration_ms:7030)
___BENCH___ Data usage application (Start:2025-09-13 20:04:52, End:2025-09-13 20:04:59, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 20:04:59, End:2025-09-13 20:05:06, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 20:05:06, End:2025-09-13 20:05:13, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:05:13, End:2025-09-13 20:05:20, Duration_ms:6896)
___BENCH___ Data usage application (Start:2025-09-13 20:05:20, End:2025-09-13 20:05:27, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:05:27, End:2025-09-13 20:05:34, Duration_ms:6882)
___BENCH___ Data usage application (Start:2025-09-13 20:05:34, End:2025-09-13 20:05:40, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:05:40, End:2025-09-13 20:05:47, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 20:05:47, End:2025-09-13 20:05:54, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:05:54, End:2025-09-13 20:06:01, Duration_ms:6802)
___BENCH___ Data usage application (Start:2025-09-13 20:06:01, End:2025-09-13 20:06:08, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 20:06:08, End:2025-09-13 20:06:15, Duration_ms:6822)
___BENCH___ Data usage application (Start:2025-09-13 20:06:15, End:2025-09-13 20:06:22, Duration_ms:6896)
___BENCH___ Data usage application (Start:2025-09-13 20:06:22, End:2025-09-13 20:06:28, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 20:06:28, End:2025-09-13 20:06:35, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:06:35, End:2025-09-13 20:06:42, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 20:06:42, End:2025-09-13 20:06:49, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 20:06:49, End:2025-09-13 20:06:56, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:06:56, End:2025-09-13 20:07:03, Duration_ms:6801)
___BENCH___ Data usage application (Start:2025-09-13 20:07:03, End:2025-09-13 20:07:10, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 20:07:10, End:2025-09-13 20:07:17, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:07:17, End:2025-09-13 20:07:23, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:07:24, End:2025-09-13 20:07:30, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:07:30, End:2025-09-13 20:07:37, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:07:37, End:2025-09-13 20:07:44, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 20:07:44, End:2025-09-13 20:07:51, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:07:51, End:2025-09-13 20:07:58, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:07:58, End:2025-09-13 20:08:05, Duration_ms:6942)
___BENCH___ Data usage application (Start:2025-09-13 20:08:05, End:2025-09-13 20:08:12, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 20:08:12, End:2025-09-13 20:08:19, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:08:19, End:2025-09-13 20:08:25, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 20:08:26, End:2025-09-13 20:08:32, Duration_ms:6905)
___BENCH___ Data usage application (Start:2025-09-13 20:08:32, End:2025-09-13 20:08:39, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 20:08:39, End:2025-09-13 20:08:46, Duration_ms:6942)
___BENCH___ Data usage application (Start:2025-09-13 20:08:46, End:2025-09-13 20:08:53, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 20:08:53, End:2025-09-13 20:09:00, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:09:00, End:2025-09-13 20:09:07, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:09:07, End:2025-09-13 20:09:14, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 20:09:14, End:2025-09-13 20:09:21, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:09:21, End:2025-09-13 20:09:28, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:09:28, End:2025-09-13 20:09:35, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:09:35, End:2025-09-13 20:09:41, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 20:09:41, End:2025-09-13 20:09:48, Duration_ms:6813)
___BENCH___ Data usage application (Start:2025-09-13 20:09:48, End:2025-09-13 20:09:55, Duration_ms:6995)
___BENCH___ Data usage application (Start:2025-09-13 20:09:55, End:2025-09-13 20:10:02, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 20:10:02, End:2025-09-13 20:10:09, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 20:10:09, End:2025-09-13 20:10:16, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 20:10:16, End:2025-09-13 20:10:23, Duration_ms:6973)
___BENCH___ Data usage application (Start:2025-09-13 20:10:23, End:2025-09-13 20:10:30, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 20:10:30, End:2025-09-13 20:10:37, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:10:37, End:2025-09-13 20:10:44, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:10:44, End:2025-09-13 20:10:51, Duration_ms:6903)
___BENCH___ Data usage application (Start:2025-09-13 20:10:51, End:2025-09-13 20:10:58, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 20:10:58, End:2025-09-13 20:11:04, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:11:04, End:2025-09-13 20:11:11, Duration_ms:6815)
___BENCH___ Data usage application (Start:2025-09-13 20:11:11, End:2025-09-13 20:11:18, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:11:18, End:2025-09-13 20:11:25, Duration_ms:6897)
___BENCH___ Data usage application (Start:2025-09-13 20:11:25, End:2025-09-13 20:11:32, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 20:11:32, End:2025-09-13 20:11:39, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:11:39, End:2025-09-13 20:11:46, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 20:11:46, End:2025-09-13 20:11:53, Duration_ms:6879)
___BENCH___ Data usage application (Start:2025-09-13 20:11:53, End:2025-09-13 20:12:00, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 20:12:00, End:2025-09-13 20:12:06, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:12:07, End:2025-09-13 20:12:13, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:12:13, End:2025-09-13 20:12:20, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:12:20, End:2025-09-13 20:12:27, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 20:12:27, End:2025-09-13 20:12:34, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:12:34, End:2025-09-13 20:12:41, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 20:12:41, End:2025-09-13 20:12:48, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:12:48, End:2025-09-13 20:12:55, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 20:12:55, End:2025-09-13 20:13:02, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:13:02, End:2025-09-13 20:13:09, Duration_ms:6924)
___BENCH___ Data usage application (Start:2025-09-13 20:13:09, End:2025-09-13 20:13:15, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:13:15, End:2025-09-13 20:13:22, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 20:13:22, End:2025-09-13 20:13:29, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:13:29, End:2025-09-13 20:13:36, Duration_ms:6887)
___BENCH___ Data usage application (Start:2025-09-13 20:13:36, End:2025-09-13 20:13:43, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:13:43, End:2025-09-13 20:13:50, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 20:13:50, End:2025-09-13 20:13:57, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:13:57, End:2025-09-13 20:14:04, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:14:04, End:2025-09-13 20:14:11, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 20:14:11, End:2025-09-13 20:14:17, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:14:17, End:2025-09-13 20:14:24, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:14:24, End:2025-09-13 20:14:31, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 20:14:31, End:2025-09-13 20:14:38, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:14:38, End:2025-09-13 20:14:45, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:14:45, End:2025-09-13 20:14:52, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 20:14:52, End:2025-09-13 20:14:59, Duration_ms:6970)
___BENCH___ Data usage application (Start:2025-09-13 20:14:59, End:2025-09-13 20:15:06, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 20:15:06, End:2025-09-13 20:15:13, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:15:13, End:2025-09-13 20:15:19, Duration_ms:6824)
___BENCH___ Data usage application (Start:2025-09-13 20:15:19, End:2025-09-13 20:15:26, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:15:26, End:2025-09-13 20:15:33, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 20:15:33, End:2025-09-13 20:15:40, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 20:15:40, End:2025-09-13 20:15:47, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:15:47, End:2025-09-13 20:15:54, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 20:15:54, End:2025-09-13 20:16:01, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 20:16:01, End:2025-09-13 20:16:08, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 20:16:08, End:2025-09-13 20:16:14, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 20:16:14, End:2025-09-13 20:16:21, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 20:16:21, End:2025-09-13 20:16:28, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 20:16:28, End:2025-09-13 20:16:35, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:16:35, End:2025-09-13 20:16:42, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 20:16:42, End:2025-09-13 20:16:49, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 20:16:49, End:2025-09-13 20:16:56, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:16:56, End:2025-09-13 20:17:03, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 20:17:03, End:2025-09-13 20:17:09, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:17:09, End:2025-09-13 20:17:16, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:17:16, End:2025-09-13 20:17:23, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:17:23, End:2025-09-13 20:17:30, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:17:30, End:2025-09-13 20:17:37, Duration_ms:6926)
___BENCH___ Data usage application (Start:2025-09-13 20:17:37, End:2025-09-13 20:17:44, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:17:44, End:2025-09-13 20:17:51, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:17:51, End:2025-09-13 20:17:58, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:17:58, End:2025-09-13 20:18:05, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:18:05, End:2025-09-13 20:18:12, Duration_ms:6932)
___BENCH___ Data usage application (Start:2025-09-13 20:18:12, End:2025-09-13 20:18:18, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:18:18, End:2025-09-13 20:18:25, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:18:25, End:2025-09-13 20:18:32, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:18:32, End:2025-09-13 20:18:39, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:18:39, End:2025-09-13 20:18:46, Duration_ms:6894)
___BENCH___ Data usage application (Start:2025-09-13 20:18:46, End:2025-09-13 20:18:53, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 20:18:53, End:2025-09-13 20:19:00, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 20:19:00, End:2025-09-13 20:19:07, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 20:19:07, End:2025-09-13 20:19:14, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:19:14, End:2025-09-13 20:19:20, Duration_ms:6824)
___BENCH___ Data usage application (Start:2025-09-13 20:19:21, End:2025-09-13 20:19:27, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:19:27, End:2025-09-13 20:19:34, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:19:34, End:2025-09-13 20:19:41, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:19:41, End:2025-09-13 20:19:48, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 20:19:48, End:2025-09-13 20:19:55, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 20:19:55, End:2025-09-13 20:20:02, Duration_ms:6995)
___BENCH___ Data usage application (Start:2025-09-13 20:20:02, End:2025-09-13 20:20:09, Duration_ms:6826)
___BENCH___ Data usage application (Start:2025-09-13 20:20:09, End:2025-09-13 20:20:16, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:20:16, End:2025-09-13 20:20:23, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:20:23, End:2025-09-13 20:20:29, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:20:30, End:2025-09-13 20:20:36, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 20:20:36, End:2025-09-13 20:20:43, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 20:20:43, End:2025-09-13 20:20:50, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:20:50, End:2025-09-13 20:20:57, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 20:20:57, End:2025-09-13 20:21:04, Duration_ms:7125)
___BENCH___ Data usage application (Start:2025-09-13 20:21:04, End:2025-09-13 20:21:11, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 20:21:11, End:2025-09-13 20:21:18, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 20:21:18, End:2025-09-13 20:21:25, Duration_ms:6884)
___BENCH___ Data usage application (Start:2025-09-13 20:21:25, End:2025-09-13 20:21:32, Duration_ms:6901)
___BENCH___ Data usage application (Start:2025-09-13 20:21:32, End:2025-09-13 20:21:39, Duration_ms:6878)
___BENCH___ Data usage application (Start:2025-09-13 20:21:39, End:2025-09-13 20:21:46, Duration_ms:7157)
___BENCH___ Data usage application (Start:2025-09-13 20:21:46, End:2025-09-13 20:21:53, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 20:21:53, End:2025-09-13 20:22:00, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 20:22:00, End:2025-09-13 20:22:06, Duration_ms:6816)
___BENCH___ Data usage application (Start:2025-09-13 20:22:06, End:2025-09-13 20:22:13, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:22:13, End:2025-09-13 20:22:20, Duration_ms:6881)
___BENCH___ Data usage application (Start:2025-09-13 20:22:20, End:2025-09-13 20:22:27, Duration_ms:6846)
