___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:58.699, end_total:2025-09-13 21:25:58.954, duration_total_ms:254, start:2025-09-13 21:25:58, end:2025-09-13 21:25:58, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:58.959, end_total:2025-09-13 21:25:59.216, duration_total_ms:257, start:2025-09-13 21:25:58, end:2025-09-13 21:25:59, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:59.221, end_total:2025-09-13 21:25:59.489, duration_total_ms:268, start:2025-09-13 21:25:59, end:2025-09-13 21:25:59, duration_ms:226, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:59.495, end_total:2025-09-13 21:25:59.753, duration_total_ms:258, start:2025-09-13 21:25:59, end:2025-09-13 21:25:59, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:59.759, end_total:2025-09-13 21:26:00.015, duration_total_ms:257, start:2025-09-13 21:25:59, end:2025-09-13 21:26:00, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:00.021, end_total:2025-09-13 21:26:00.281, duration_total_ms:261, start:2025-09-13 21:26:00, end:2025-09-13 21:26:00, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:00.286, end_total:2025-09-13 21:26:00.543, duration_total_ms:257, start:2025-09-13 21:26:00, end:2025-09-13 21:26:00, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:00.549, end_total:2025-09-13 21:26:00.810, duration_total_ms:261, start:2025-09-13 21:26:00, end:2025-09-13 21:26:00, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:00.816, end_total:2025-09-13 21:26:01.073, duration_total_ms:257, start:2025-09-13 21:26:00, end:2025-09-13 21:26:01, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:01.079, end_total:2025-09-13 21:26:01.335, duration_total_ms:256, start:2025-09-13 21:26:01, end:2025-09-13 21:26:01, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:01.340, end_total:2025-09-13 21:26:01.595, duration_total_ms:254, start:2025-09-13 21:26:01, end:2025-09-13 21:26:01, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:01.600, end_total:2025-09-13 21:26:01.857, duration_total_ms:257, start:2025-09-13 21:26:01, end:2025-09-13 21:26:01, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:01.862, end_total:2025-09-13 21:26:02.118, duration_total_ms:256, start:2025-09-13 21:26:01, end:2025-09-13 21:26:02, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:02.123, end_total:2025-09-13 21:26:02.379, duration_total_ms:256, start:2025-09-13 21:26:02, end:2025-09-13 21:26:02, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:02.384, end_total:2025-09-13 21:26:02.641, duration_total_ms:257, start:2025-09-13 21:26:02, end:2025-09-13 21:26:02, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:02.647, end_total:2025-09-13 21:26:02.904, duration_total_ms:257, start:2025-09-13 21:26:02, end:2025-09-13 21:26:02, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:02.909, end_total:2025-09-13 21:26:03.169, duration_total_ms:260, start:2025-09-13 21:26:02, end:2025-09-13 21:26:03, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:03.175, end_total:2025-09-13 21:26:03.432, duration_total_ms:258, start:2025-09-13 21:26:03, end:2025-09-13 21:26:03, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:03.438, end_total:2025-09-13 21:26:03.694, duration_total_ms:256, start:2025-09-13 21:26:03, end:2025-09-13 21:26:03, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:03.699, end_total:2025-09-13 21:26:03.958, duration_total_ms:258, start:2025-09-13 21:26:03, end:2025-09-13 21:26:03, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:03.963, end_total:2025-09-13 21:26:04.220, duration_total_ms:257, start:2025-09-13 21:26:03, end:2025-09-13 21:26:04, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:04.225, end_total:2025-09-13 21:26:04.483, duration_total_ms:258, start:2025-09-13 21:26:04, end:2025-09-13 21:26:04, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:04.488, end_total:2025-09-13 21:26:04.744, duration_total_ms:256, start:2025-09-13 21:26:04, end:2025-09-13 21:26:04, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:04.750, end_total:2025-09-13 21:26:05.005, duration_total_ms:255, start:2025-09-13 21:26:04, end:2025-09-13 21:26:04, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:05.011, end_total:2025-09-13 21:26:05.267, duration_total_ms:257, start:2025-09-13 21:26:05, end:2025-09-13 21:26:05, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:05.273, end_total:2025-09-13 21:26:05.529, duration_total_ms:256, start:2025-09-13 21:26:05, end:2025-09-13 21:26:05, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:05.535, end_total:2025-09-13 21:26:05.791, duration_total_ms:256, start:2025-09-13 21:26:05, end:2025-09-13 21:26:05, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:05.796, end_total:2025-09-13 21:26:06.056, duration_total_ms:260, start:2025-09-13 21:26:05, end:2025-09-13 21:26:06, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:06.062, end_total:2025-09-13 21:26:06.329, duration_total_ms:268, start:2025-09-13 21:26:06, end:2025-09-13 21:26:06, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:06.335, end_total:2025-09-13 21:26:06.590, duration_total_ms:255, start:2025-09-13 21:26:06, end:2025-09-13 21:26:06, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:06.595, end_total:2025-09-13 21:26:06.852, duration_total_ms:257, start:2025-09-13 21:26:06, end:2025-09-13 21:26:06, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:06.858, end_total:2025-09-13 21:26:07.115, duration_total_ms:257, start:2025-09-13 21:26:06, end:2025-09-13 21:26:07, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:07.121, end_total:2025-09-13 21:26:07.377, duration_total_ms:256, start:2025-09-13 21:26:07, end:2025-09-13 21:26:07, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:07.383, end_total:2025-09-13 21:26:07.640, duration_total_ms:258, start:2025-09-13 21:26:07, end:2025-09-13 21:26:07, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:07.646, end_total:2025-09-13 21:26:07.902, duration_total_ms:256, start:2025-09-13 21:26:07, end:2025-09-13 21:26:07, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:07.907, end_total:2025-09-13 21:26:08.163, duration_total_ms:256, start:2025-09-13 21:26:07, end:2025-09-13 21:26:08, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:08.168, end_total:2025-09-13 21:26:08.424, duration_total_ms:255, start:2025-09-13 21:26:08, end:2025-09-13 21:26:08, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:08.429, end_total:2025-09-13 21:26:08.687, duration_total_ms:258, start:2025-09-13 21:26:08, end:2025-09-13 21:26:08, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:08.693, end_total:2025-09-13 21:26:08.955, duration_total_ms:262, start:2025-09-13 21:26:08, end:2025-09-13 21:26:08, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:08.961, end_total:2025-09-13 21:26:09.220, duration_total_ms:258, start:2025-09-13 21:26:08, end:2025-09-13 21:26:09, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:09.225, end_total:2025-09-13 21:26:09.481, duration_total_ms:255, start:2025-09-13 21:26:09, end:2025-09-13 21:26:09, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:09.486, end_total:2025-09-13 21:26:09.760, duration_total_ms:274, start:2025-09-13 21:26:09, end:2025-09-13 21:26:09, duration_ms:231, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:09.766, end_total:2025-09-13 21:26:10.020, duration_total_ms:254, start:2025-09-13 21:26:09, end:2025-09-13 21:26:10, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:10.026, end_total:2025-09-13 21:26:10.284, duration_total_ms:259, start:2025-09-13 21:26:10, end:2025-09-13 21:26:10, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:10.290, end_total:2025-09-13 21:26:10.544, duration_total_ms:254, start:2025-09-13 21:26:10, end:2025-09-13 21:26:10, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:10.550, end_total:2025-09-13 21:26:10.804, duration_total_ms:255, start:2025-09-13 21:26:10, end:2025-09-13 21:26:10, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:10.810, end_total:2025-09-13 21:26:11.072, duration_total_ms:262, start:2025-09-13 21:26:10, end:2025-09-13 21:26:11, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:11.077, end_total:2025-09-13 21:26:11.334, duration_total_ms:256, start:2025-09-13 21:26:11, end:2025-09-13 21:26:11, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:11.339, end_total:2025-09-13 21:26:11.598, duration_total_ms:259, start:2025-09-13 21:26:11, end:2025-09-13 21:26:11, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:11.603, end_total:2025-09-13 21:26:11.863, duration_total_ms:260, start:2025-09-13 21:26:11, end:2025-09-13 21:26:11, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:11.868, end_total:2025-09-13 21:26:12.124, duration_total_ms:256, start:2025-09-13 21:26:11, end:2025-09-13 21:26:12, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:12.129, end_total:2025-09-13 21:26:12.385, duration_total_ms:256, start:2025-09-13 21:26:12, end:2025-09-13 21:26:12, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:12.390, end_total:2025-09-13 21:26:12.650, duration_total_ms:259, start:2025-09-13 21:26:12, end:2025-09-13 21:26:12, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:12.655, end_total:2025-09-13 21:26:12.911, duration_total_ms:256, start:2025-09-13 21:26:12, end:2025-09-13 21:26:12, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:12.916, end_total:2025-09-13 21:26:13.173, duration_total_ms:257, start:2025-09-13 21:26:12, end:2025-09-13 21:26:13, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:13.179, end_total:2025-09-13 21:26:13.435, duration_total_ms:255, start:2025-09-13 21:26:13, end:2025-09-13 21:26:13, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:13.440, end_total:2025-09-13 21:26:13.697, duration_total_ms:257, start:2025-09-13 21:26:13, end:2025-09-13 21:26:13, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:13.702, end_total:2025-09-13 21:26:13.974, duration_total_ms:272, start:2025-09-13 21:26:13, end:2025-09-13 21:26:13, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:13.979, end_total:2025-09-13 21:26:14.235, duration_total_ms:256, start:2025-09-13 21:26:14, end:2025-09-13 21:26:14, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:14.241, end_total:2025-09-13 21:26:14.497, duration_total_ms:257, start:2025-09-13 21:26:14, end:2025-09-13 21:26:14, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:14.502, end_total:2025-09-13 21:26:14.772, duration_total_ms:270, start:2025-09-13 21:26:14, end:2025-09-13 21:26:14, duration_ms:228, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:14.778, end_total:2025-09-13 21:26:15.034, duration_total_ms:256, start:2025-09-13 21:26:14, end:2025-09-13 21:26:15, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:15.040, end_total:2025-09-13 21:26:15.321, duration_total_ms:281, start:2025-09-13 21:26:15, end:2025-09-13 21:26:15, duration_ms:238, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:15.326, end_total:2025-09-13 21:26:15.587, duration_total_ms:260, start:2025-09-13 21:26:15, end:2025-09-13 21:26:15, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:15.592, end_total:2025-09-13 21:26:15.848, duration_total_ms:255, start:2025-09-13 21:26:15, end:2025-09-13 21:26:15, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:15.853, end_total:2025-09-13 21:26:16.108, duration_total_ms:255, start:2025-09-13 21:26:15, end:2025-09-13 21:26:16, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:16.114, end_total:2025-09-13 21:26:16.374, duration_total_ms:261, start:2025-09-13 21:26:16, end:2025-09-13 21:26:16, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:16.379, end_total:2025-09-13 21:26:16.635, duration_total_ms:256, start:2025-09-13 21:26:16, end:2025-09-13 21:26:16, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:16.640, end_total:2025-09-13 21:26:16.899, duration_total_ms:258, start:2025-09-13 21:26:16, end:2025-09-13 21:26:16, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:16.904, end_total:2025-09-13 21:26:17.159, duration_total_ms:255, start:2025-09-13 21:26:16, end:2025-09-13 21:26:17, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:17.165, end_total:2025-09-13 21:26:17.429, duration_total_ms:263, start:2025-09-13 21:26:17, end:2025-09-13 21:26:17, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:17.434, end_total:2025-09-13 21:26:17.691, duration_total_ms:257, start:2025-09-13 21:26:17, end:2025-09-13 21:26:17, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:17.697, end_total:2025-09-13 21:26:17.958, duration_total_ms:261, start:2025-09-13 21:26:17, end:2025-09-13 21:26:17, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:17.963, end_total:2025-09-13 21:26:18.221, duration_total_ms:257, start:2025-09-13 21:26:18, end:2025-09-13 21:26:18, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:18.227, end_total:2025-09-13 21:26:18.483, duration_total_ms:256, start:2025-09-13 21:26:18, end:2025-09-13 21:26:18, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:18.488, end_total:2025-09-13 21:26:18.753, duration_total_ms:265, start:2025-09-13 21:26:18, end:2025-09-13 21:26:18, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:18.758, end_total:2025-09-13 21:26:19.012, duration_total_ms:254, start:2025-09-13 21:26:18, end:2025-09-13 21:26:19, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:19.018, end_total:2025-09-13 21:26:19.289, duration_total_ms:271, start:2025-09-13 21:26:19, end:2025-09-13 21:26:19, duration_ms:230, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:19.295, end_total:2025-09-13 21:26:19.553, duration_total_ms:258, start:2025-09-13 21:26:19, end:2025-09-13 21:26:19, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:19.558, end_total:2025-09-13 21:26:19.819, duration_total_ms:261, start:2025-09-13 21:26:19, end:2025-09-13 21:26:19, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:19.825, end_total:2025-09-13 21:26:20.084, duration_total_ms:259, start:2025-09-13 21:26:19, end:2025-09-13 21:26:20, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:20.089, end_total:2025-09-13 21:26:20.345, duration_total_ms:256, start:2025-09-13 21:26:20, end:2025-09-13 21:26:20, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:20.351, end_total:2025-09-13 21:26:20.610, duration_total_ms:259, start:2025-09-13 21:26:20, end:2025-09-13 21:26:20, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:20.616, end_total:2025-09-13 21:26:20.874, duration_total_ms:258, start:2025-09-13 21:26:20, end:2025-09-13 21:26:20, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:20.880, end_total:2025-09-13 21:26:21.140, duration_total_ms:261, start:2025-09-13 21:26:20, end:2025-09-13 21:26:21, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:21.145, end_total:2025-09-13 21:26:21.400, duration_total_ms:255, start:2025-09-13 21:26:21, end:2025-09-13 21:26:21, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:21.406, end_total:2025-09-13 21:26:21.664, duration_total_ms:258, start:2025-09-13 21:26:21, end:2025-09-13 21:26:21, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:21.669, end_total:2025-09-13 21:26:21.924, duration_total_ms:254, start:2025-09-13 21:26:21, end:2025-09-13 21:26:21, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:21.929, end_total:2025-09-13 21:26:22.185, duration_total_ms:256, start:2025-09-13 21:26:21, end:2025-09-13 21:26:22, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:22.190, end_total:2025-09-13 21:26:22.458, duration_total_ms:268, start:2025-09-13 21:26:22, end:2025-09-13 21:26:22, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:22.463, end_total:2025-09-13 21:26:22.720, duration_total_ms:256, start:2025-09-13 21:26:22, end:2025-09-13 21:26:22, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:22.725, end_total:2025-09-13 21:26:22.981, duration_total_ms:256, start:2025-09-13 21:26:22, end:2025-09-13 21:26:22, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:22.987, end_total:2025-09-13 21:26:23.244, duration_total_ms:257, start:2025-09-13 21:26:23, end:2025-09-13 21:26:23, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:23.250, end_total:2025-09-13 21:26:23.514, duration_total_ms:264, start:2025-09-13 21:26:23, end:2025-09-13 21:26:23, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:23.519, end_total:2025-09-13 21:26:23.775, duration_total_ms:256, start:2025-09-13 21:26:23, end:2025-09-13 21:26:23, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:23.781, end_total:2025-09-13 21:26:24.054, duration_total_ms:272, start:2025-09-13 21:26:23, end:2025-09-13 21:26:24, duration_ms:229, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:24.059, end_total:2025-09-13 21:26:24.314, duration_total_ms:255, start:2025-09-13 21:26:24, end:2025-09-13 21:26:24, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:24.319, end_total:2025-09-13 21:26:24.578, duration_total_ms:259, start:2025-09-13 21:26:24, end:2025-09-13 21:26:24, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:24.583, end_total:2025-09-13 21:26:24.840, duration_total_ms:257, start:2025-09-13 21:26:24, end:2025-09-13 21:26:24, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:24.845, end_total:2025-09-13 21:26:25.110, duration_total_ms:265, start:2025-09-13 21:26:24, end:2025-09-13 21:26:25, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:25.115, end_total:2025-09-13 21:26:25.373, duration_total_ms:258, start:2025-09-13 21:26:25, end:2025-09-13 21:26:25, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:25.379, end_total:2025-09-13 21:26:25.635, duration_total_ms:256, start:2025-09-13 21:26:25, end:2025-09-13 21:26:25, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:25.640, end_total:2025-09-13 21:26:25.900, duration_total_ms:260, start:2025-09-13 21:26:25, end:2025-09-13 21:26:25, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:25.906, end_total:2025-09-13 21:26:26.163, duration_total_ms:257, start:2025-09-13 21:26:25, end:2025-09-13 21:26:26, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:26.169, end_total:2025-09-13 21:26:26.431, duration_total_ms:263, start:2025-09-13 21:26:26, end:2025-09-13 21:26:26, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:26.437, end_total:2025-09-13 21:26:26.691, duration_total_ms:255, start:2025-09-13 21:26:26, end:2025-09-13 21:26:26, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:26.697, end_total:2025-09-13 21:26:26.954, duration_total_ms:258, start:2025-09-13 21:26:26, end:2025-09-13 21:26:26, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:26.959, end_total:2025-09-13 21:26:27.215, duration_total_ms:256, start:2025-09-13 21:26:26, end:2025-09-13 21:26:27, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:27.220, end_total:2025-09-13 21:26:27.476, duration_total_ms:256, start:2025-09-13 21:26:27, end:2025-09-13 21:26:27, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:27.482, end_total:2025-09-13 21:26:27.746, duration_total_ms:265, start:2025-09-13 21:26:27, end:2025-09-13 21:26:27, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:27.752, end_total:2025-09-13 21:26:28.010, duration_total_ms:258, start:2025-09-13 21:26:27, end:2025-09-13 21:26:28, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:28.016, end_total:2025-09-13 21:26:28.273, duration_total_ms:257, start:2025-09-13 21:26:28, end:2025-09-13 21:26:28, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:28.279, end_total:2025-09-13 21:26:28.548, duration_total_ms:270, start:2025-09-13 21:26:28, end:2025-09-13 21:26:28, duration_ms:224, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:28.553, end_total:2025-09-13 21:26:28.813, duration_total_ms:259, start:2025-09-13 21:26:28, end:2025-09-13 21:26:28, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:28.818, end_total:2025-09-13 21:26:29.073, duration_total_ms:255, start:2025-09-13 21:26:28, end:2025-09-13 21:26:29, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:29.078, end_total:2025-09-13 21:26:29.337, duration_total_ms:259, start:2025-09-13 21:26:29, end:2025-09-13 21:26:29, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:29.343, end_total:2025-09-13 21:26:29.610, duration_total_ms:267, start:2025-09-13 21:26:29, end:2025-09-13 21:26:29, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:29.616, end_total:2025-09-13 21:26:29.874, duration_total_ms:259, start:2025-09-13 21:26:29, end:2025-09-13 21:26:29, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:29.880, end_total:2025-09-13 21:26:30.136, duration_total_ms:257, start:2025-09-13 21:26:29, end:2025-09-13 21:26:30, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:30.141, end_total:2025-09-13 21:26:30.397, duration_total_ms:256, start:2025-09-13 21:26:30, end:2025-09-13 21:26:30, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:30.403, end_total:2025-09-13 21:26:30.660, duration_total_ms:257, start:2025-09-13 21:26:30, end:2025-09-13 21:26:30, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:30.666, end_total:2025-09-13 21:26:30.923, duration_total_ms:256, start:2025-09-13 21:26:30, end:2025-09-13 21:26:30, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:30.928, end_total:2025-09-13 21:26:31.185, duration_total_ms:257, start:2025-09-13 21:26:30, end:2025-09-13 21:26:31, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:31.191, end_total:2025-09-13 21:26:31.447, duration_total_ms:256, start:2025-09-13 21:26:31, end:2025-09-13 21:26:31, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:31.453, end_total:2025-09-13 21:26:31.710, duration_total_ms:256, start:2025-09-13 21:26:31, end:2025-09-13 21:26:31, duration_ms:215, data_processed:True, cached:True)
