___BENCH___ Data processing without SGX (start:2025-09-13 21:29:15.772, end:2025-09-13 21:29:16.003, duration_ms:231, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:02.191, end:2025-09-13 21:30:02.404, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:02.405, end:2025-09-13 21:30:02.617, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:02.618, end:2025-09-13 21:30:02.828, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:02.829, end:2025-09-13 21:30:03.043, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:03.043, end:2025-09-13 21:30:03.259, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:03.259, end:2025-09-13 21:30:03.471, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:03.472, end:2025-09-13 21:30:03.686, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:03.686, end:2025-09-13 21:30:03.898, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:03.899, end:2025-09-13 21:30:04.112, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:04.113, end:2025-09-13 21:30:04.325, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:04.325, end:2025-09-13 21:30:04.538, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:04.538, end:2025-09-13 21:30:04.751, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:04.751, end:2025-09-13 21:30:04.968, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:04.968, end:2025-09-13 21:30:05.183, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:05.183, end:2025-09-13 21:30:05.398, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:05.398, end:2025-09-13 21:30:05.611, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:05.611, end:2025-09-13 21:30:05.826, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:05.826, end:2025-09-13 21:30:06.038, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:06.039, end:2025-09-13 21:30:06.253, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:06.254, end:2025-09-13 21:30:06.465, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:06.466, end:2025-09-13 21:30:06.677, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:06.677, end:2025-09-13 21:30:06.894, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:06.894, end:2025-09-13 21:30:07.107, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:07.107, end:2025-09-13 21:30:07.322, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:07.322, end:2025-09-13 21:30:07.533, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:07.534, end:2025-09-13 21:30:07.746, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:07.747, end:2025-09-13 21:30:07.966, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:07.966, end:2025-09-13 21:30:08.177, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:08.177, end:2025-09-13 21:30:08.394, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:08.395, end:2025-09-13 21:30:08.605, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:08.606, end:2025-09-13 21:30:08.818, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:08.818, end:2025-09-13 21:30:09.029, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:09.029, end:2025-09-13 21:30:09.242, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:09.243, end:2025-09-13 21:30:09.454, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:09.454, end:2025-09-13 21:30:09.669, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:09.670, end:2025-09-13 21:30:09.885, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:09.885, end:2025-09-13 21:30:10.098, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:10.098, end:2025-09-13 21:30:10.312, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:10.313, end:2025-09-13 21:30:10.525, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:10.525, end:2025-09-13 21:30:10.739, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:10.739, end:2025-09-13 21:30:10.950, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:10.950, end:2025-09-13 21:30:11.163, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:11.164, end:2025-09-13 21:30:11.376, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:11.376, end:2025-09-13 21:30:11.597, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:11.598, end:2025-09-13 21:30:11.812, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:11.813, end:2025-09-13 21:30:12.025, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:12.025, end:2025-09-13 21:30:12.235, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:12.236, end:2025-09-13 21:30:12.459, duration_ms:223, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:12.459, end:2025-09-13 21:30:12.672, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:12.672, end:2025-09-13 21:30:12.885, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:12.885, end:2025-09-13 21:30:13.099, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:13.099, end:2025-09-13 21:30:13.312, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:13.313, end:2025-09-13 21:30:13.527, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:13.527, end:2025-09-13 21:30:13.748, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:13.749, end:2025-09-13 21:30:13.960, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:13.960, end:2025-09-13 21:30:14.186, duration_ms:226, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:14.186, end:2025-09-13 21:30:14.398, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:14.398, end:2025-09-13 21:30:14.612, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:14.612, end:2025-09-13 21:30:14.824, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:14.824, end:2025-09-13 21:30:15.074, duration_ms:250, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:15.074, end:2025-09-13 21:30:15.285, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:15.286, end:2025-09-13 21:30:15.502, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:15.502, end:2025-09-13 21:30:15.728, duration_ms:226, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:15.728, end:2025-09-13 21:30:15.954, duration_ms:226, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:15.954, end:2025-09-13 21:30:16.166, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:16.166, end:2025-09-13 21:30:16.386, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:16.387, end:2025-09-13 21:30:16.597, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:16.597, end:2025-09-13 21:30:16.818, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:16.818, end:2025-09-13 21:30:17.029, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:17.029, end:2025-09-13 21:30:17.243, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:17.243, end:2025-09-13 21:30:17.456, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:17.456, end:2025-09-13 21:30:17.685, duration_ms:229, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:17.685, end:2025-09-13 21:30:17.898, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:17.898, end:2025-09-13 21:30:18.113, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:18.113, end:2025-09-13 21:30:18.325, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:18.325, end:2025-09-13 21:30:18.549, duration_ms:224, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:18.549, end:2025-09-13 21:30:18.766, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:18.766, end:2025-09-13 21:30:18.978, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:18.978, end:2025-09-13 21:30:19.194, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:19.195, end:2025-09-13 21:30:19.406, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:19.406, end:2025-09-13 21:30:19.618, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:19.618, end:2025-09-13 21:30:19.829, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:19.830, end:2025-09-13 21:30:20.039, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:20.039, end:2025-09-13 21:30:20.265, duration_ms:226, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:20.265, end:2025-09-13 21:30:20.480, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:20.481, end:2025-09-13 21:30:20.692, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:20.692, end:2025-09-13 21:30:20.903, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:20.904, end:2025-09-13 21:30:21.118, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:21.118, end:2025-09-13 21:30:21.334, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:21.334, end:2025-09-13 21:30:21.549, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:21.549, end:2025-09-13 21:30:21.768, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:21.768, end:2025-09-13 21:30:21.984, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:21.985, end:2025-09-13 21:30:22.195, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:22.195, end:2025-09-13 21:30:22.413, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:22.414, end:2025-09-13 21:30:22.626, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:22.626, end:2025-09-13 21:30:22.838, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:22.838, end:2025-09-13 21:30:23.051, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:23.051, end:2025-09-13 21:30:23.274, duration_ms:223, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:23.274, end:2025-09-13 21:30:23.488, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:23.488, end:2025-09-13 21:30:23.703, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:23.703, end:2025-09-13 21:30:23.919, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:23.919, end:2025-09-13 21:30:24.130, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:24.130, end:2025-09-13 21:30:24.348, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:24.349, end:2025-09-13 21:30:24.560, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:24.560, end:2025-09-13 21:30:24.772, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:24.772, end:2025-09-13 21:30:24.987, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:24.987, end:2025-09-13 21:30:25.203, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:25.203, end:2025-09-13 21:30:25.413, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:25.414, end:2025-09-13 21:30:25.629, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:25.629, end:2025-09-13 21:30:25.842, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:25.842, end:2025-09-13 21:30:26.055, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:26.056, end:2025-09-13 21:30:26.269, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:26.270, end:2025-09-13 21:30:26.483, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:26.483, end:2025-09-13 21:30:26.695, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:26.695, end:2025-09-13 21:30:26.913, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:26.913, end:2025-09-13 21:30:27.124, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:27.124, end:2025-09-13 21:30:27.335, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:27.335, end:2025-09-13 21:30:27.546, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:27.546, end:2025-09-13 21:30:27.758, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:27.758, end:2025-09-13 21:30:27.970, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:27.971, end:2025-09-13 21:30:28.182, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:28.182, end:2025-09-13 21:30:28.393, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:28.393, end:2025-09-13 21:30:28.603, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:28.604, end:2025-09-13 21:30:28.821, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:28.821, end:2025-09-13 21:30:29.034, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:29.034, end:2025-09-13 21:30:29.248, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:29.248, end:2025-09-13 21:30:29.460, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:29.460, end:2025-09-13 21:30:29.672, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:29.672, end:2025-09-13 21:30:29.884, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:29.884, end:2025-09-13 21:30:30.095, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:30.095, end:2025-09-13 21:30:30.309, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:30.309, end:2025-09-13 21:30:30.525, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:30.526, end:2025-09-13 21:30:30.737, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:30.737, end:2025-09-13 21:30:30.948, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:30.948, end:2025-09-13 21:30:31.161, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:31.161, end:2025-09-13 21:30:31.374, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:31.374, end:2025-09-13 21:30:31.589, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:31.589, end:2025-09-13 21:30:31.806, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:31.807, end:2025-09-13 21:30:32.019, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:32.019, end:2025-09-13 21:30:32.231, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:32.231, end:2025-09-13 21:30:32.443, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:32.443, end:2025-09-13 21:30:32.660, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:32.661, end:2025-09-13 21:30:32.882, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:32.882, end:2025-09-13 21:30:33.100, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:33.100, end:2025-09-13 21:30:33.313, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:33.313, end:2025-09-13 21:30:33.541, duration_ms:228, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:33.541, end:2025-09-13 21:30:33.753, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:33.753, end:2025-09-13 21:30:33.964, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:33.964, end:2025-09-13 21:30:34.176, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:34.176, end:2025-09-13 21:30:34.397, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:34.398, end:2025-09-13 21:30:34.613, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:34.613, end:2025-09-13 21:30:34.825, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:34.825, end:2025-09-13 21:30:35.036, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:35.036, end:2025-09-13 21:30:35.255, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:35.256, end:2025-09-13 21:30:35.475, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:35.475, end:2025-09-13 21:30:35.694, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:35.694, end:2025-09-13 21:30:35.911, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:35.911, end:2025-09-13 21:30:36.128, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:36.128, end:2025-09-13 21:30:36.343, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:36.343, end:2025-09-13 21:30:36.554, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:36.554, end:2025-09-13 21:30:36.765, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:36.765, end:2025-09-13 21:30:36.979, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:36.979, end:2025-09-13 21:30:37.191, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:37.192, end:2025-09-13 21:30:37.403, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:37.404, end:2025-09-13 21:30:37.615, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:37.615, end:2025-09-13 21:30:37.828, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:37.828, end:2025-09-13 21:30:38.039, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:38.039, end:2025-09-13 21:30:38.250, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:38.250, end:2025-09-13 21:30:38.463, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:38.463, end:2025-09-13 21:30:38.679, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:38.680, end:2025-09-13 21:30:38.891, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:38.891, end:2025-09-13 21:30:39.101, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:39.101, end:2025-09-13 21:30:39.319, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:39.319, end:2025-09-13 21:30:39.533, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:39.533, end:2025-09-13 21:30:39.747, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:39.747, end:2025-09-13 21:30:39.962, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:39.963, end:2025-09-13 21:30:40.173, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:40.174, end:2025-09-13 21:30:40.387, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:40.388, end:2025-09-13 21:30:40.598, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:40.599, end:2025-09-13 21:30:40.809, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:40.810, end:2025-09-13 21:30:41.022, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:41.022, end:2025-09-13 21:30:41.234, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:41.234, end:2025-09-13 21:30:41.446, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:41.446, end:2025-09-13 21:30:41.660, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:41.660, end:2025-09-13 21:30:41.873, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:41.873, end:2025-09-13 21:30:42.085, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:42.085, end:2025-09-13 21:30:42.297, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:42.297, end:2025-09-13 21:30:42.508, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:42.509, end:2025-09-13 21:30:42.720, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:42.721, end:2025-09-13 21:30:42.934, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:42.934, end:2025-09-13 21:30:43.146, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:43.146, end:2025-09-13 21:30:43.357, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:43.358, end:2025-09-13 21:30:43.572, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:43.572, end:2025-09-13 21:30:43.787, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:43.787, end:2025-09-13 21:30:44.002, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:44.003, end:2025-09-13 21:30:44.213, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:44.213, end:2025-09-13 21:30:44.425, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:44.426, end:2025-09-13 21:30:44.640, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:44.640, end:2025-09-13 21:30:44.857, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:44.857, end:2025-09-13 21:30:45.072, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:45.072, end:2025-09-13 21:30:45.283, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:45.284, end:2025-09-13 21:30:45.495, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:45.495, end:2025-09-13 21:30:45.706, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:45.707, end:2025-09-13 21:30:45.917, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:45.917, end:2025-09-13 21:30:46.128, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:46.128, end:2025-09-13 21:30:46.342, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:46.342, end:2025-09-13 21:30:46.560, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:46.560, end:2025-09-13 21:30:46.773, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:46.773, end:2025-09-13 21:30:46.985, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:46.985, end:2025-09-13 21:30:47.199, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:47.199, end:2025-09-13 21:30:47.416, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:47.416, end:2025-09-13 21:30:47.628, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:47.629, end:2025-09-13 21:30:47.841, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:47.842, end:2025-09-13 21:30:48.052, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:48.053, end:2025-09-13 21:30:48.267, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:48.267, end:2025-09-13 21:30:48.478, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:48.479, end:2025-09-13 21:30:48.693, duration_ms:214, cached:True)
