___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:49.697, end_total:2025-09-13 21:20:49.983, duration_total_ms:285, start:2025-09-13 21:20:49, end:2025-09-13 21:20:49, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:49.988, end_total:2025-09-13 21:20:50.275, duration_total_ms:287, start:2025-09-13 21:20:50, end:2025-09-13 21:20:50, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:50.281, end_total:2025-09-13 21:20:50.571, duration_total_ms:289, start:2025-09-13 21:20:50, end:2025-09-13 21:20:50, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:50.576, end_total:2025-09-13 21:20:50.867, duration_total_ms:290, start:2025-09-13 21:20:50, end:2025-09-13 21:20:50, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:50.872, end_total:2025-09-13 21:20:51.162, duration_total_ms:290, start:2025-09-13 21:20:50, end:2025-09-13 21:20:51, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:51.167, end_total:2025-09-13 21:20:51.474, duration_total_ms:306, start:2025-09-13 21:20:51, end:2025-09-13 21:20:51, duration_ms:259, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:51.479, end_total:2025-09-13 21:20:51.764, duration_total_ms:285, start:2025-09-13 21:20:51, end:2025-09-13 21:20:51, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:51.770, end_total:2025-09-13 21:20:52.059, duration_total_ms:289, start:2025-09-13 21:20:51, end:2025-09-13 21:20:52, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:52.064, end_total:2025-09-13 21:20:52.352, duration_total_ms:288, start:2025-09-13 21:20:52, end:2025-09-13 21:20:52, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:52.358, end_total:2025-09-13 21:20:52.655, duration_total_ms:298, start:2025-09-13 21:20:52, end:2025-09-13 21:20:52, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:52.660, end_total:2025-09-13 21:20:52.953, duration_total_ms:293, start:2025-09-13 21:20:52, end:2025-09-13 21:20:52, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:52.958, end_total:2025-09-13 21:20:53.257, duration_total_ms:299, start:2025-09-13 21:20:52, end:2025-09-13 21:20:53, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:53.263, end_total:2025-09-13 21:20:53.554, duration_total_ms:292, start:2025-09-13 21:20:53, end:2025-09-13 21:20:53, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:53.559, end_total:2025-09-13 21:20:53.847, duration_total_ms:288, start:2025-09-13 21:20:53, end:2025-09-13 21:20:53, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:53.852, end_total:2025-09-13 21:20:54.140, duration_total_ms:288, start:2025-09-13 21:20:53, end:2025-09-13 21:20:54, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:54.145, end_total:2025-09-13 21:20:54.443, duration_total_ms:298, start:2025-09-13 21:20:54, end:2025-09-13 21:20:54, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:54.449, end_total:2025-09-13 21:20:54.738, duration_total_ms:290, start:2025-09-13 21:20:54, end:2025-09-13 21:20:54, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:54.744, end_total:2025-09-13 21:20:55.039, duration_total_ms:296, start:2025-09-13 21:20:54, end:2025-09-13 21:20:55, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:55.045, end_total:2025-09-13 21:20:55.329, duration_total_ms:285, start:2025-09-13 21:20:55, end:2025-09-13 21:20:55, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:55.335, end_total:2025-09-13 21:20:55.626, duration_total_ms:292, start:2025-09-13 21:20:55, end:2025-09-13 21:20:55, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:55.631, end_total:2025-09-13 21:20:55.927, duration_total_ms:296, start:2025-09-13 21:20:55, end:2025-09-13 21:20:55, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:55.933, end_total:2025-09-13 21:20:56.218, duration_total_ms:285, start:2025-09-13 21:20:55, end:2025-09-13 21:20:56, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:56.224, end_total:2025-09-13 21:20:56.521, duration_total_ms:297, start:2025-09-13 21:20:56, end:2025-09-13 21:20:56, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:56.527, end_total:2025-09-13 21:20:56.819, duration_total_ms:293, start:2025-09-13 21:20:56, end:2025-09-13 21:20:56, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:56.824, end_total:2025-09-13 21:20:57.128, duration_total_ms:304, start:2025-09-13 21:20:56, end:2025-09-13 21:20:57, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:57.133, end_total:2025-09-13 21:20:57.421, duration_total_ms:287, start:2025-09-13 21:20:57, end:2025-09-13 21:20:57, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:57.426, end_total:2025-09-13 21:20:57.725, duration_total_ms:299, start:2025-09-13 21:20:57, end:2025-09-13 21:20:57, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:57.731, end_total:2025-09-13 21:20:58.019, duration_total_ms:287, start:2025-09-13 21:20:57, end:2025-09-13 21:20:58, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:58.024, end_total:2025-09-13 21:20:58.325, duration_total_ms:301, start:2025-09-13 21:20:58, end:2025-09-13 21:20:58, duration_ms:259, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:58.331, end_total:2025-09-13 21:20:58.625, duration_total_ms:295, start:2025-09-13 21:20:58, end:2025-09-13 21:20:58, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:58.631, end_total:2025-09-13 21:20:58.917, duration_total_ms:286, start:2025-09-13 21:20:58, end:2025-09-13 21:20:58, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:58.922, end_total:2025-09-13 21:20:59.211, duration_total_ms:289, start:2025-09-13 21:20:58, end:2025-09-13 21:20:59, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:59.216, end_total:2025-09-13 21:20:59.503, duration_total_ms:287, start:2025-09-13 21:20:59, end:2025-09-13 21:20:59, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:59.509, end_total:2025-09-13 21:20:59.796, duration_total_ms:288, start:2025-09-13 21:20:59, end:2025-09-13 21:20:59, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:59.801, end_total:2025-09-13 21:21:00.092, duration_total_ms:291, start:2025-09-13 21:20:59, end:2025-09-13 21:21:00, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:00.098, end_total:2025-09-13 21:21:00.387, duration_total_ms:289, start:2025-09-13 21:21:00, end:2025-09-13 21:21:00, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:00.392, end_total:2025-09-13 21:21:00.684, duration_total_ms:292, start:2025-09-13 21:21:00, end:2025-09-13 21:21:00, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:00.690, end_total:2025-09-13 21:21:00.981, duration_total_ms:292, start:2025-09-13 21:21:00, end:2025-09-13 21:21:00, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:00.987, end_total:2025-09-13 21:21:01.273, duration_total_ms:286, start:2025-09-13 21:21:01, end:2025-09-13 21:21:01, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:01.278, end_total:2025-09-13 21:21:01.564, duration_total_ms:286, start:2025-09-13 21:21:01, end:2025-09-13 21:21:01, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:01.569, end_total:2025-09-13 21:21:01.857, duration_total_ms:288, start:2025-09-13 21:21:01, end:2025-09-13 21:21:01, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:01.862, end_total:2025-09-13 21:21:02.149, duration_total_ms:287, start:2025-09-13 21:21:01, end:2025-09-13 21:21:02, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:02.155, end_total:2025-09-13 21:21:02.447, duration_total_ms:292, start:2025-09-13 21:21:02, end:2025-09-13 21:21:02, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:02.452, end_total:2025-09-13 21:21:02.745, duration_total_ms:293, start:2025-09-13 21:21:02, end:2025-09-13 21:21:02, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:02.750, end_total:2025-09-13 21:21:03.049, duration_total_ms:298, start:2025-09-13 21:21:02, end:2025-09-13 21:21:03, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:03.054, end_total:2025-09-13 21:21:03.341, duration_total_ms:287, start:2025-09-13 21:21:03, end:2025-09-13 21:21:03, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:03.346, end_total:2025-09-13 21:21:03.641, duration_total_ms:295, start:2025-09-13 21:21:03, end:2025-09-13 21:21:03, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:03.647, end_total:2025-09-13 21:21:03.933, duration_total_ms:287, start:2025-09-13 21:21:03, end:2025-09-13 21:21:03, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:03.939, end_total:2025-09-13 21:21:04.227, duration_total_ms:287, start:2025-09-13 21:21:03, end:2025-09-13 21:21:04, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:04.232, end_total:2025-09-13 21:21:04.518, duration_total_ms:286, start:2025-09-13 21:21:04, end:2025-09-13 21:21:04, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:04.523, end_total:2025-09-13 21:21:04.808, duration_total_ms:285, start:2025-09-13 21:21:04, end:2025-09-13 21:21:04, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:04.813, end_total:2025-09-13 21:21:05.100, duration_total_ms:287, start:2025-09-13 21:21:04, end:2025-09-13 21:21:05, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:05.105, end_total:2025-09-13 21:21:05.393, duration_total_ms:288, start:2025-09-13 21:21:05, end:2025-09-13 21:21:05, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:05.399, end_total:2025-09-13 21:21:05.687, duration_total_ms:288, start:2025-09-13 21:21:05, end:2025-09-13 21:21:05, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:05.693, end_total:2025-09-13 21:21:05.994, duration_total_ms:302, start:2025-09-13 21:21:05, end:2025-09-13 21:21:05, duration_ms:260, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:05.999, end_total:2025-09-13 21:21:06.293, duration_total_ms:294, start:2025-09-13 21:21:06, end:2025-09-13 21:21:06, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:06.298, end_total:2025-09-13 21:21:06.590, duration_total_ms:292, start:2025-09-13 21:21:06, end:2025-09-13 21:21:06, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:06.596, end_total:2025-09-13 21:21:06.880, duration_total_ms:285, start:2025-09-13 21:21:06, end:2025-09-13 21:21:06, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:06.886, end_total:2025-09-13 21:21:07.173, duration_total_ms:287, start:2025-09-13 21:21:06, end:2025-09-13 21:21:07, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:07.179, end_total:2025-09-13 21:21:07.468, duration_total_ms:290, start:2025-09-13 21:21:07, end:2025-09-13 21:21:07, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:07.473, end_total:2025-09-13 21:21:07.767, duration_total_ms:294, start:2025-09-13 21:21:07, end:2025-09-13 21:21:07, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:07.773, end_total:2025-09-13 21:21:08.059, duration_total_ms:287, start:2025-09-13 21:21:07, end:2025-09-13 21:21:08, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:08.065, end_total:2025-09-13 21:21:08.350, duration_total_ms:286, start:2025-09-13 21:21:08, end:2025-09-13 21:21:08, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:08.358, end_total:2025-09-13 21:21:08.649, duration_total_ms:291, start:2025-09-13 21:21:08, end:2025-09-13 21:21:08, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:08.654, end_total:2025-09-13 21:21:08.940, duration_total_ms:286, start:2025-09-13 21:21:08, end:2025-09-13 21:21:08, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:08.946, end_total:2025-09-13 21:21:09.240, duration_total_ms:295, start:2025-09-13 21:21:08, end:2025-09-13 21:21:09, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:09.247, end_total:2025-09-13 21:21:09.547, duration_total_ms:300, start:2025-09-13 21:21:09, end:2025-09-13 21:21:09, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:09.553, end_total:2025-09-13 21:21:09.837, duration_total_ms:285, start:2025-09-13 21:21:09, end:2025-09-13 21:21:09, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:09.842, end_total:2025-09-13 21:21:10.130, duration_total_ms:287, start:2025-09-13 21:21:09, end:2025-09-13 21:21:10, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:10.135, end_total:2025-09-13 21:21:10.449, duration_total_ms:313, start:2025-09-13 21:21:10, end:2025-09-13 21:21:10, duration_ms:271, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:10.454, end_total:2025-09-13 21:21:10.741, duration_total_ms:287, start:2025-09-13 21:21:10, end:2025-09-13 21:21:10, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:10.747, end_total:2025-09-13 21:21:11.040, duration_total_ms:293, start:2025-09-13 21:21:10, end:2025-09-13 21:21:11, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:11.045, end_total:2025-09-13 21:21:11.332, duration_total_ms:287, start:2025-09-13 21:21:11, end:2025-09-13 21:21:11, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:11.337, end_total:2025-09-13 21:21:11.626, duration_total_ms:288, start:2025-09-13 21:21:11, end:2025-09-13 21:21:11, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:11.631, end_total:2025-09-13 21:21:11.922, duration_total_ms:291, start:2025-09-13 21:21:11, end:2025-09-13 21:21:11, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:11.928, end_total:2025-09-13 21:21:12.218, duration_total_ms:290, start:2025-09-13 21:21:11, end:2025-09-13 21:21:12, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:12.223, end_total:2025-09-13 21:21:12.514, duration_total_ms:290, start:2025-09-13 21:21:12, end:2025-09-13 21:21:12, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:12.519, end_total:2025-09-13 21:21:12.806, duration_total_ms:287, start:2025-09-13 21:21:12, end:2025-09-13 21:21:12, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:12.812, end_total:2025-09-13 21:21:13.108, duration_total_ms:297, start:2025-09-13 21:21:12, end:2025-09-13 21:21:13, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:13.114, end_total:2025-09-13 21:21:13.397, duration_total_ms:284, start:2025-09-13 21:21:13, end:2025-09-13 21:21:13, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:13.403, end_total:2025-09-13 21:21:13.687, duration_total_ms:284, start:2025-09-13 21:21:13, end:2025-09-13 21:21:13, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:13.692, end_total:2025-09-13 21:21:13.988, duration_total_ms:296, start:2025-09-13 21:21:13, end:2025-09-13 21:21:13, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:13.993, end_total:2025-09-13 21:21:14.283, duration_total_ms:290, start:2025-09-13 21:21:14, end:2025-09-13 21:21:14, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:14.289, end_total:2025-09-13 21:21:14.575, duration_total_ms:287, start:2025-09-13 21:21:14, end:2025-09-13 21:21:14, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:14.581, end_total:2025-09-13 21:21:14.868, duration_total_ms:287, start:2025-09-13 21:21:14, end:2025-09-13 21:21:14, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:14.876, end_total:2025-09-13 21:21:15.164, duration_total_ms:288, start:2025-09-13 21:21:14, end:2025-09-13 21:21:15, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:15.169, end_total:2025-09-13 21:21:15.460, duration_total_ms:291, start:2025-09-13 21:21:15, end:2025-09-13 21:21:15, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:15.466, end_total:2025-09-13 21:21:15.775, duration_total_ms:310, start:2025-09-13 21:21:15, end:2025-09-13 21:21:15, duration_ms:268, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:15.781, end_total:2025-09-13 21:21:16.069, duration_total_ms:288, start:2025-09-13 21:21:15, end:2025-09-13 21:21:16, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:16.074, end_total:2025-09-13 21:21:16.365, duration_total_ms:291, start:2025-09-13 21:21:16, end:2025-09-13 21:21:16, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:16.370, end_total:2025-09-13 21:21:16.662, duration_total_ms:291, start:2025-09-13 21:21:16, end:2025-09-13 21:21:16, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:16.667, end_total:2025-09-13 21:21:16.963, duration_total_ms:296, start:2025-09-13 21:21:16, end:2025-09-13 21:21:16, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:16.969, end_total:2025-09-13 21:21:17.291, duration_total_ms:323, start:2025-09-13 21:21:17, end:2025-09-13 21:21:17, duration_ms:281, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:17.297, end_total:2025-09-13 21:21:17.597, duration_total_ms:301, start:2025-09-13 21:21:17, end:2025-09-13 21:21:17, duration_ms:259, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:17.602, end_total:2025-09-13 21:21:17.893, duration_total_ms:291, start:2025-09-13 21:21:17, end:2025-09-13 21:21:17, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:17.899, end_total:2025-09-13 21:21:18.185, duration_total_ms:287, start:2025-09-13 21:21:17, end:2025-09-13 21:21:18, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:18.190, end_total:2025-09-13 21:21:18.479, duration_total_ms:289, start:2025-09-13 21:21:18, end:2025-09-13 21:21:18, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:18.484, end_total:2025-09-13 21:21:18.775, duration_total_ms:291, start:2025-09-13 21:21:18, end:2025-09-13 21:21:18, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:18.780, end_total:2025-09-13 21:21:19.066, duration_total_ms:285, start:2025-09-13 21:21:18, end:2025-09-13 21:21:19, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:19.071, end_total:2025-09-13 21:21:19.359, duration_total_ms:288, start:2025-09-13 21:21:19, end:2025-09-13 21:21:19, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:19.364, end_total:2025-09-13 21:21:19.648, duration_total_ms:284, start:2025-09-13 21:21:19, end:2025-09-13 21:21:19, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:19.654, end_total:2025-09-13 21:21:19.954, duration_total_ms:300, start:2025-09-13 21:21:19, end:2025-09-13 21:21:19, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:19.960, end_total:2025-09-13 21:21:20.246, duration_total_ms:287, start:2025-09-13 21:21:19, end:2025-09-13 21:21:20, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:20.252, end_total:2025-09-13 21:21:20.549, duration_total_ms:297, start:2025-09-13 21:21:20, end:2025-09-13 21:21:20, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:20.554, end_total:2025-09-13 21:21:20.857, duration_total_ms:303, start:2025-09-13 21:21:20, end:2025-09-13 21:21:20, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:20.863, end_total:2025-09-13 21:21:21.147, duration_total_ms:285, start:2025-09-13 21:21:20, end:2025-09-13 21:21:21, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:21.152, end_total:2025-09-13 21:21:21.450, duration_total_ms:298, start:2025-09-13 21:21:21, end:2025-09-13 21:21:21, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:21.455, end_total:2025-09-13 21:21:21.746, duration_total_ms:291, start:2025-09-13 21:21:21, end:2025-09-13 21:21:21, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:21.752, end_total:2025-09-13 21:21:22.037, duration_total_ms:285, start:2025-09-13 21:21:21, end:2025-09-13 21:21:22, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:22.043, end_total:2025-09-13 21:21:22.333, duration_total_ms:290, start:2025-09-13 21:21:22, end:2025-09-13 21:21:22, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:22.338, end_total:2025-09-13 21:21:22.639, duration_total_ms:301, start:2025-09-13 21:21:22, end:2025-09-13 21:21:22, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:22.644, end_total:2025-09-13 21:21:22.931, duration_total_ms:287, start:2025-09-13 21:21:22, end:2025-09-13 21:21:22, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:22.936, end_total:2025-09-13 21:21:23.237, duration_total_ms:301, start:2025-09-13 21:21:22, end:2025-09-13 21:21:23, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:23.242, end_total:2025-09-13 21:21:23.527, duration_total_ms:285, start:2025-09-13 21:21:23, end:2025-09-13 21:21:23, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:23.532, end_total:2025-09-13 21:21:23.819, duration_total_ms:287, start:2025-09-13 21:21:23, end:2025-09-13 21:21:23, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:23.824, end_total:2025-09-13 21:21:24.111, duration_total_ms:287, start:2025-09-13 21:21:23, end:2025-09-13 21:21:24, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:24.116, end_total:2025-09-13 21:21:24.405, duration_total_ms:289, start:2025-09-13 21:21:24, end:2025-09-13 21:21:24, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:24.410, end_total:2025-09-13 21:21:24.696, duration_total_ms:286, start:2025-09-13 21:21:24, end:2025-09-13 21:21:24, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:24.701, end_total:2025-09-13 21:21:24.985, duration_total_ms:284, start:2025-09-13 21:21:24, end:2025-09-13 21:21:24, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:24.991, end_total:2025-09-13 21:21:25.281, duration_total_ms:291, start:2025-09-13 21:21:25, end:2025-09-13 21:21:25, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:25.287, end_total:2025-09-13 21:21:25.576, duration_total_ms:289, start:2025-09-13 21:21:25, end:2025-09-13 21:21:25, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:25.581, end_total:2025-09-13 21:21:25.866, duration_total_ms:285, start:2025-09-13 21:21:25, end:2025-09-13 21:21:25, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:25.871, end_total:2025-09-13 21:21:26.158, duration_total_ms:287, start:2025-09-13 21:21:25, end:2025-09-13 21:21:26, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:26.164, end_total:2025-09-13 21:21:26.450, duration_total_ms:287, start:2025-09-13 21:21:26, end:2025-09-13 21:21:26, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:26.455, end_total:2025-09-13 21:21:26.739, duration_total_ms:284, start:2025-09-13 21:21:26, end:2025-09-13 21:21:26, duration_ms:242, data_processed:True, cached:False)
