Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 16:15:14,gramine-consumer,44.66MiB / 7.708GiB,99.61%,956kB / 16.6kB,0B / 2.95MB
2025-10-07 16:15:21,gramine-consumer,44.68MiB / 7.708GiB,0.00%,956kB / 17.2kB,0B / 2.95MB
2025-10-07 16:15:28,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:15:33,gramine-consumer,21.8MiB / 7.708GiB,29.48%,2.93kB / 839B,0B / 0B
2025-10-07 16:15:40,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:47,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:54,gramine-consumer,11.04MiB / 7.708GiB,94.76%,2.65kB / 743B,0B / 0B
2025-10-07 16:16:01,gramine-consumer,43.45MiB / 7.708GiB,60.73%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:16:08,gramine-consumer,43.86MiB / 7.708GiB,0.00%,956kB / 18kB,0B / 2.95MB
2025-10-07 16:16:14,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:16:21,gramine-consumer,21.82MiB / 7.708GiB,40.17%,2.93kB / 839B,0B / 0B
2025-10-07 16:16:28,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:35,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:42,gramine-consumer,10.43MiB / 7.708GiB,94.38%,2.77kB / 743B,0B / 0B
2025-10-07 16:16:49,gramine-consumer,41.74MiB / 7.708GiB,81.73%,955kB / 17kB,0B / 2.95MB
2025-10-07 16:16:56,gramine-consumer,41.88MiB / 7.708GiB,0.00%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:17:03,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:17:09,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:17:17,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:23,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:31,gramine-consumer,12.29MiB / 7.708GiB,87.82%,2.85kB / 785B,0B / 0B
2025-10-07 16:17:38,gramine-consumer,12.88MiB / 7.708GiB,97.45%,19.6kB / 16.5kB,0B / 3.14MB
2025-10-07 16:17:46,gramine-consumer,44MiB / 7.708GiB,65.32%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:17:53,gramine-consumer,44MiB / 7.708GiB,0.00%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:18:05,gramine-consumer,43.64MiB / 7.708GiB,57.97%,1.09MB / 16.8kB,0B / 6.71MB
2025-10-07 16:18:12,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 17.3kB,0B / 6.71MB
2025-10-07 16:18:18,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:18:26,gramine-consumer,19.82MiB / 7.708GiB,23.16%,2.98kB / 839B,0B / 0B
2025-10-07 16:18:33,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:18:40,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:18:48,gramine-consumer,11.03MiB / 7.708GiB,96.19%,2.65kB / 743B,0B / 0B
2025-10-07 16:18:54,gramine-consumer,44.13MiB / 7.708GiB,59.65%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:19:01,gramine-consumer,44.58MiB / 7.708GiB,0.00%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:08,gramine-consumer,2.855MiB / 7.708GiB,97.59%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:14,gramine-consumer,12.89MiB / 7.708GiB,75.47%,2.91kB / 785B,0B / 0B
2025-10-07 16:19:21,gramine-consumer,41.93MiB / 7.708GiB,57.76%,1.09MB / 17.7kB,0B / 2.95MB
2025-10-07 16:19:28,gramine-consumer,41.93MiB / 7.708GiB,0.00%,1.09MB / 17.7kB,0B / 2.95MB
2025-10-07 16:19:36,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:19:41,gramine-consumer,19.82MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:19:48,gramine-consumer,42.12MiB / 7.708GiB,0.00%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:19:55,gramine-consumer,2.855MiB / 7.708GiB,6.07%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:20:03,gramine-consumer,11.5MiB / 7.708GiB,99.53%,2.85kB / 785B,0B / 0B
2025-10-07 16:20:09,gramine-consumer,41.89MiB / 7.708GiB,99.62%,1.09MB / 16.8kB,0B / 2.95MB
2025-10-07 16:20:16,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.4kB,0B / 2.95MB
2025-10-07 16:20:23,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:20:29,gramine-consumer,21.82MiB / 7.708GiB,8.26%,2.93kB / 839B,0B / 0B
2025-10-07 16:20:36,gramine-consumer,44.49MiB / 7.708GiB,4.58%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:43,gramine-consumer,44.49MiB / 7.708GiB,0.00%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:50,gramine-consumer,10.51MiB / 7.708GiB,96.04%,2.5kB / 743B,0B / 0B
2025-10-07 16:20:57,gramine-consumer,41.55MiB / 7.708GiB,69.62%,1.09MB / 17kB,0B / 2.95MB
2025-10-07 16:21:04,gramine-consumer,41.96MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:11,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:21:18,gramine-consumer,19.84MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:21:25,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:33,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:40,gramine-consumer,11.37MiB / 7.708GiB,95.75%,2.85kB / 743B,0B / 0B
2025-10-07 16:21:47,gramine-consumer,44.27MiB / 7.708GiB,96.70%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:21:54,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:22:01,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:22:07,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 3.14MB
2025-10-07 16:22:15,gramine-consumer,21.93MiB / 7.708GiB,46.70%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 16:22:21,gramine-consumer,44.38MiB / 7.708GiB,44.12%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:28,gramine-consumer,44.38MiB / 7.708GiB,0.00%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:40,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:22:48,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:22:55,gramine-consumer,3.02MiB / 7.708GiB,1.22%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:23:02,gramine-consumer,14.42MiB / 7.708GiB,82.85%,2.91kB / 785B,0B / 0B
2025-10-07 16:23:10,gramine-consumer,43.95MiB / 7.708GiB,95.96%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:17,gramine-consumer,43.97MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:23:29,gramine-consumer,19.82MiB / 7.708GiB,23.15%,2.98kB / 839B,0B / 0B
2025-10-07 16:23:36,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:44,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:52,gramine-consumer,11.25MiB / 7.708GiB,94.57%,2.77kB / 743B,0B / 0B
2025-10-07 16:23:58,gramine-consumer,44.83MiB / 7.708GiB,98.00%,1.22MB / 16.6kB,0B / 2.95MB
2025-10-07 16:24:06,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:13,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:24:19,gramine-consumer,19.8MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 2.95MB
2025-10-07 16:24:27,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:34,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:41,gramine-consumer,11.16MiB / 7.708GiB,96.22%,2.5kB / 743B,0B / 0B
2025-10-07 16:24:48,gramine-consumer,43.85MiB / 7.708GiB,91.92%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:24:56,gramine-consumer,43.96MiB / 7.708GiB,0.00%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:25:03,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:25:09,gramine-consumer,21.84MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:25:17,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:24,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:31,gramine-consumer,10.91MiB / 7.708GiB,95.98%,2.85kB / 743B,0B / 0B
2025-10-07 16:25:38,gramine-consumer,44.28MiB / 7.708GiB,59.37%,1.22MB / 16.5kB,0B / 2.95MB
2025-10-07 16:25:45,gramine-consumer,44.9MiB / 7.708GiB,0.00%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:59,gramine-consumer,19.82MiB / 7.708GiB,9.16%,2.98kB / 839B,0B / 2.95MB
2025-10-07 16:26:06,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:21,gramine-consumer,9.398MiB / 7.708GiB,79.61%,2.85kB / 785B,0B / 0B
2025-10-07 16:26:29,gramine-consumer,41.96MiB / 7.708GiB,98.49%,1.22MB / 17.1kB,0B / 2.95MB
2025-10-07 16:26:36,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:26:49,gramine-consumer,19.84MiB / 7.708GiB,8.78%,2.98kB / 839B,0B / 0B
2025-10-07 16:26:56,gramine-consumer,21.91MiB / 7.708GiB,80.25%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:27:03,gramine-consumer,44.82MiB / 7.708GiB,22.50%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:11,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:18,gramine-consumer,9.926MiB / 7.708GiB,98.31%,2.48kB / 689B,0B / 0B
2025-10-07 16:27:25,gramine-consumer,41.76MiB / 7.708GiB,77.75%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:27:32,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:39,gramine-consumer,2.871MiB / 7.708GiB,97.07%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:46,gramine-consumer,21.66MiB / 7.708GiB,71.09%,2.85kB / 785B,0B / 0B
2025-10-07 16:27:53,gramine-consumer,45.05MiB / 7.708GiB,95.26%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:01,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:12,gramine-consumer,19.82MiB / 7.708GiB,65.65%,2.93kB / 839B,0B / 0B
2025-10-07 16:28:19,gramine-consumer,42.1MiB / 7.708GiB,94.45%,1.36MB / 16.6kB,0B / 2.95MB
2025-10-07 16:28:25,gramine-consumer,42.11MiB / 7.708GiB,0.00%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:38,gramine-consumer,19.84MiB / 7.708GiB,15.45%,2.93kB / 839B,0B / 0B
2025-10-07 16:28:45,gramine-consumer,42.18MiB / 7.708GiB,93.66%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:51,gramine-consumer,42.18MiB / 7.708GiB,0.00%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:29:03,gramine-consumer,21.81MiB / 7.708GiB,29.41%,2.98kB / 839B,0B / 0B
2025-10-07 16:29:10,gramine-consumer,43.95MiB / 7.708GiB,29.99%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:17,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:29,gramine-consumer,23.18MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:36,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:44,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:55,gramine-consumer,21.84MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:02,gramine-consumer,43.98MiB / 7.708GiB,11.47%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:09,gramine-consumer,43.98MiB / 7.708GiB,0.00%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:16,gramine-consumer,10.03MiB / 7.708GiB,97.15%,2.38kB / 743B,0B / 0B
2025-10-07 16:30:23,gramine-consumer,40.75MiB / 7.708GiB,25.22%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:29,gramine-consumer,41.98MiB / 7.708GiB,0.00%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:37,gramine-consumer,2.871MiB / 7.708GiB,60.24%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:44,gramine-consumer,21.82MiB / 7.708GiB,59.51%,2.93kB / 839B,0B / 0B
2025-10-07 16:30:52,gramine-consumer,44.64MiB / 7.708GiB,95.07%,1.35MB / 17.7kB,0B / 2.95MB
2025-10-07 16:30:58,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:11,gramine-consumer,21.82MiB / 7.708GiB,37.88%,2.93kB / 839B,0B / 0B
2025-10-07 16:31:17,gramine-consumer,44.41MiB / 7.708GiB,98.26%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:24,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:30,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
37MB / 33.1kB,0B / 3.14MB
2025-10-07 16:27:07,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:14,gramine-consumer,2.922MiB / 7.708GiB,42.80%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:20,gramine-consumer,11.5MiB / 7.708GiB,97.02%,2.91kB / 785B,0B / 0B
2025-10-07 16:27:27,gramine-consumer,41.93MiB / 7.708GiB,99.71%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:27:34,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:41,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:27:47,gramine-consumer,21.81MiB / 7.708GiB,10.82%,2.93kB / 839B,0B / 0B
2025-10-07 16:27:54,gramine-consumer,45.05MiB / 7.708GiB,95.26%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:01,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:13,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:28:20,gramine-consumer,42.11MiB / 7.708GiB,74.44%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:26,gramine-consumer,42.11MiB / 7.708GiB,0.00%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:39,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:28:46,gramine-consumer,42.18MiB / 7.708GiB,4.70%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:28:52,gramine-consumer,42.18MiB / 7.708GiB,0.00%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:29:04,gramine-consumer,21.8MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:11,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:18,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:30,gramine-consumer,23.18MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:37,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:45,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:51,gramine-consumer,11.07MiB / 7.708GiB,94.36%,2.5kB / 743B,0B / 0B
2025-10-07 16:29:58,gramine-consumer,43.86MiB / 7.708GiB,94.89%,1.35MB / 16.9kB,0B / 2.95MB
2025-10-07 16:30:06,gramine-consumer,43.98MiB / 7.708GiB,0.00%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:19,gramine-consumer,19.84MiB / 7.708GiB,3.59%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:27,gramine-consumer,41.98MiB / 7.708GiB,83.52%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:33,gramine-consumer,41.98MiB / 7.708GiB,0.00%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:45,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:53,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:00,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:08,gramine-consumer,10.87MiB / 7.708GiB,95.92%,2.75kB / 743B,0B / 0B
2025-10-07 16:31:14,gramine-consumer,43.84MiB / 7.708GiB,57.41%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:21,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:29,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
8GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:08,gramine-consumer,10.87MiB / 7.708GiB,95.92%,2.75kB / 743B,0B / 0B
2025-10-07 16:31:14,gramine-consumer,43.84MiB / 7.708GiB,57.41%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:21,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:28,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:21,gramine-consumer,11.66MiB / 7.708GiB,95.10%,2.75kB / 785B,0B / 0B
2025-10-07 16:26:28,gramine-consumer,41.96MiB / 7.708GiB,98.49%,1.22MB / 17.1kB,0B / 2.95MB
2025-10-07 16:26:36,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:26:49,gramine-consumer,19.84MiB / 7.708GiB,8.78%,2.98kB / 839B,0B / 0B
2025-10-07 16:26:56,gramine-consumer,21.91MiB / 7.708GiB,80.25%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:27:03,gramine-consumer,44.82MiB / 7.708GiB,22.50%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:11,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:18,gramine-consumer,9.926MiB / 7.708GiB,98.31%,2.48kB / 689B,0B / 0B
2025-10-07 16:27:25,gramine-consumer,20.04MiB / 7.708GiB,14.62%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:27:31,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:38,gramine-consumer,41.44MiB / 7.708GiB,0.03%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:45,gramine-consumer,11.48MiB / 7.708GiB,92.76%,2.85kB / 785B,0B / 0B
2025-10-07 16:27:52,gramine-consumer,44.96MiB / 7.708GiB,96.97%,1.36MB / 17.7kB,0B / 2.95MB
2025-10-07 16:27:59,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:05,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:28:12,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:28:20,gramine-consumer,42.11MiB / 7.708GiB,74.44%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:26,gramine-consumer,42.11MiB / 7.708GiB,0.00%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:39,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:28:46,gramine-consumer,42.18MiB / 7.708GiB,4.70%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:28:52,gramine-consumer,42.18MiB / 7.708GiB,0.00%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:29:04,gramine-consumer,21.8MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:11,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:18,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:30,gramine-consumer,23.18MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:37,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:45,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:51,gramine-consumer,11.07MiB / 7.708GiB,94.36%,2.5kB / 743B,0B / 0B
2025-10-07 16:29:58,gramine-consumer,43.51MiB / 7.708GiB,65.05%,1.35MB / 16.9kB,0B / 2.95MB
2025-10-07 16:30:05,gramine-consumer,43.98MiB / 7.708GiB,0.00%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:11,gramine-consumer,2.863MiB / 7.708GiB,28.06%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:18,gramine-consumer,11.72MiB / 7.708GiB,99.23%,2.85kB / 785B,0B / 0B
2025-10-07 16:30:25,gramine-consumer,41.9MiB / 7.708GiB,100.33%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:31,gramine-consumer,41.98MiB / 7.708GiB,0.00%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:38,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:30:45,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:53,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:00,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:08,gramine-consumer,10.87MiB / 7.708GiB,95.92%,2.75kB / 743B,0B / 0B
2025-10-07 16:31:14,gramine-consumer,43.84MiB / 7.708GiB,57.41%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:21,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:29,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
