Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:58:10,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:25,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:25,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:33,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:55,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:55,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:10,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:10,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:25,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:25,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:33,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:59:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:59:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:33,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:41,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:00:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:00:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:19,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:19,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:34,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:34,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:41,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:49,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:49,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:01:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:01:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:04,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:04,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:19,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:19,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:34,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:34,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:42,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:42,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:49,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:49,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:02:57,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:02:57,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:04,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:04,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:12,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:12,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:19,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:19,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:27,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:27,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:34,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:34,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:42,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:42,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:49,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:49,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:03:57,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.06%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:03:57,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:04,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:04,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:12,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:12,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:20,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:20,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:27,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:27,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:35,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:35,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:42,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:42,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:50,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:50,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:04:57,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:04:57,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:05,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:05,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:12,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:12,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:20,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:20,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:27,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:27,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:35,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:35,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:43,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:43,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:50,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:50,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:05:58,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:05:58,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:05,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:05,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:13,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:13,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:20,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:20,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:28,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:28,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:35,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:35,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:43,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:43,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:50,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:50,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:06:58,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:06:58,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:05,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:05,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:13,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:13,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:21,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:21,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:28,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:28,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:36,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:36,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:43,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:43,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:51,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:51,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:07:58,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:07:58,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:06,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:06,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:13,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:13,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:21,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:21,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:28,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:28,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:36,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:36,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:43,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:43,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:51,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:51,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:08:58,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:08:58,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:06,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:06,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:13,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:13,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:21,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:21,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:29,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:29,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:36,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:36,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:44,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:44,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:51,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:51,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:09:59,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:09:59,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:06,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:06,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:14,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:14,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:21,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:21,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:29,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:29,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:36,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:36,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:44,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:44,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:10:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
